Relative Compactness,Surface Area,Wall Area,Roof Area,Overall Height,Orientation,Glazing Area,Glazing Area Distribution,Heating Load
0.98,514.5,294.0,110.25,7.0,3,0.0,0,15.55
0.98,514.5,294.0,110.25,7.0,4,0.0,0,15.55
0.9,563.5,318.5,122.5,7.0,4,0.0,0,20.71
0.9,563.5,318.5,122.5,7.0,5,0.0,0,19.68
0.86,588.0,294.0,147.0,7.0,4,0.0,0,19.34
0.82,612.5,318.5,147.0,7.0,2,0.0,0,17.05
0.82,612.5,318.5,147.0,7.0,5,0.0,0,15.98
0.79,637.0,343.0,147.0,7.0,4,0.0,0,29.63
0.76,661.5,416.5,122.5,7.0,2,0.0,0,24.77
0.76,661.5,416.5,122.5,7.0,3,0.0,0,23.93
0.76,661.5,416.5,122.5,7.0,4,0.0,0,24.77
0.74,686.0,245.0,220.5,3.5,2,0.0,0,6.07
0.74,686.0,245.0,220.5,3.5,3,0.0,0,6.05
0.74,686.0,245.0,220.5,3.5,4,0.0,0,6.01
0.74,686.0,245.0,220.5,3.5,5,0.0,0,6.04
0.71,710.5,269.5,220.5,3.5,2,0.0,0,6.37
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.37
0.69,735.0,294.0,220.5,3.5,2,0.0,0,6.85
0.66,759.5,318.5,220.5,3.5,2,0.0,0,7.18
0.66,759.5,318.5,220.5,3.5,3,0.0,0,7.1
0.64,784.0,343.0,220.5,3.5,5,0.0,0,10.56
0.62,808.5,367.5,220.5,3.5,2,0.0,0,8.6
0.62,808.5,367.5,220.5,3.5,4,0.0,0,8.45
0.98,514.5,294.0,110.25,7.0,2,0.1,1,24.58
0.98,514.5,294.0,110.25,7.0,5,0.1,1,24.59
0.9,563.5,318.5,122.5,7.0,3,0.1,1,29.87
0.9,563.5,318.5,122.5,7.0,5,0.1,1,28.09
0.86,588.0,294.0,147.0,7.0,4,0.1,1,26.37
0.82,612.5,318.5,147.0,7.0,5,0.1,1,22.58
0.79,637.0,343.0,147.0,7.0,2,0.1,1,35.56
0.76,661.5,416.5,122.5,7.0,4,0.1,1,32.94
0.76,661.5,416.5,122.5,7.0,5,0.1,1,32.21
0.74,686.0,245.0,220.5,3.5,2,0.1,1,10.36
0.74,686.0,245.0,220.5,3.5,3,0.1,1,10.43
0.74,686.0,245.0,220.5,3.5,5,0.1,1,10.39
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
0.69,735.0,294.0,220.5,3.5,5,0.1,1,11.16
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69
0.64,784.0,343.0,220.5,3.5,3,0.1,1,15.2
0.64,784.0,343.0,220.5,3.5,5,0.1,1,15.21
0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97
0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93
0.98,514.5,294.0,110.25,7.0,2,0.1,2,24.29
0.98,514.5,294.0,110.25,7.0,4,0.1,2,24.13
0.9,563.5,318.5,122.5,7.0,2,0.1,2,28.88
0.86,588.0,294.0,147.0,7.0,3,0.1,2,27.02
0.86,588.0,294.0,147.0,7.0,4,0.1,2,26.33
0.82,612.5,318.5,147.0,7.0,3,0.1,2,24.23
0.79,637.0,343.0,147.0,7.0,2,0.1,2,35.65
0.79,637.0,343.0,147.0,7.0,3,0.1,2,37.26
0.79,637.0,343.0,147.0,7.0,5,0.1,2,36.03
0.74,686.0,245.0,220.5,3.5,4,0.1,2,10.32
0.74,686.0,245.0,220.5,3.5,5,0.1,2,10.45
0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72
0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55
0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68
0.69,735.0,294.0,220.5,3.5,3,0.1,2,11.46
0.69,735.0,294.0,220.5,3.5,4,0.1,2,11.32
0.69,735.0,294.0,220.5,3.5,5,0.1,2,11.49
0.64,784.0,343.0,220.5,3.5,2,0.1,2,15.41
0.64,784.0,343.0,220.5,3.5,3,0.1,2,15.18
0.64,784.0,343.0,220.5,3.5,4,0.1,2,15.34
0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88
0.62,808.5,367.5,220.5,3.5,3,0.1,2,13.0
0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97
0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04
0.98,514.5,294.0,110.25,7.0,2,0.1,3,24.28
0.98,514.5,294.0,110.25,7.0,3,0.1,3,24.4
0.9,563.5,318.5,122.5,7.0,3,0.1,3,29.01
0.9,563.5,318.5,122.5,7.0,4,0.1,3,29.62
0.9,563.5,318.5,122.5,7.0,5,0.1,3,29.05
0.86,588.0,294.0,147.0,7.0,2,0.1,3,25.41
0.86,588.0,294.0,147.0,7.0,5,0.1,3,26.46
0.82,612.5,318.5,147.0,7.0,4,0.1,3,24.17
0.79,637.0,343.0,147.0,7.0,5,0.1,3,36.7
0.76,661.5,416.5,122.5,7.0,2,0.1,3,32.52
0.76,661.5,416.5,122.5,7.0,4,0.1,3,32.33
0.76,661.5,416.5,122.5,7.0,5,0.1,3,33.24
0.74,686.0,245.0,220.5,3.5,2,0.1,3,10.39
0.74,686.0,245.0,220.5,3.5,3,0.1,3,10.34
0.74,686.0,245.0,220.5,3.5,4,0.1,3,10.35
0.74,686.0,245.0,220.5,3.5,5,0.1,3,10.38
0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68
0.69,735.0,294.0,220.5,3.5,2,0.1,3,11.22
0.69,735.0,294.0,220.5,3.5,4,0.1,3,11.1
0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53
0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61
0.64,784.0,343.0,220.5,3.5,2,0.1,3,15.16
0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68
0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71
0.98,514.5,294.0,110.25,7.0,3,0.1,4,24.23
0.9,563.5,318.5,122.5,7.0,2,0.1,4,29.06
0.9,563.5,318.5,122.5,7.0,4,0.1,4,28.86
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79
0.86,588.0,294.0,147.0,7.0,5,0.1,4,27.03
0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.8
0.82,612.5,318.5,147.0,7.0,4,0.1,4,23.59
0.79,637.0,343.0,147.0,7.0,2,0.1,4,36.86
0.79,637.0,343.0,147.0,7.0,3,0.1,4,35.89
0.79,637.0,343.0,147.0,7.0,4,0.1,4,35.45
0.79,637.0,343.0,147.0,7.0,5,0.1,4,37.1
0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38
0.76,661.5,416.5,122.5,7.0,5,0.1,4,32.31
0.74,686.0,245.0,220.5,3.5,3,0.1,4,10.15
0.74,686.0,245.0,220.5,3.5,5,0.1,4,10.14
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68
0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53
0.69,735.0,294.0,220.5,3.5,3,0.1,4,11.22
0.69,735.0,294.0,220.5,3.5,4,0.1,4,11.07
0.69,735.0,294.0,220.5,3.5,5,0.1,4,11.2
0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44
0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33
